source_id,Halpha_p,Halpha_W,Halpha_Werror,Halpha_ExtremaInRange,Halpha_dispShift,Halpha_D,Halpha_order,Line_450nm_p,Line_450nm_W,Line_450nm_Werror,Line_450nm_ExtremaInRange,Line_450nm_dispShift,Line_450nm_D,Line_450nm_order,Line_574nm_p,Line_574nm_W,Line_574nm_Werror,Line_574nm_ExtremaInRange,Line_574nm_dispShift,Line_574nm_D,Line_574nm_order
5976338312542206464,0.092521,0.046379211940811016,0.5914400741538041,1,0.3,0.724758,2,,0.0,1.6493796245053982,0,0.0,,UL,,0.0,1.17091643506476,0,0.0,,UL
5976338763546909824,0.876781,-0.3379892497609588,0.3372056019444263,1,0.3,0.918837,2,,0.0,1.1536789304655835,0,0.0,,UL,,0.0,1.0271566319594139,0,0.0,,UL
5976338797907208704,0.791658,-0.349286890487106,0.1389224859581794,1,0.3,0.965768,2,,0.0,0.37429336373000127,0,0.0,,UL,,0.0,0.37936288072107205,0,0.0,,UL
5976339102806525568,0.993132,-0.4181417719290493,0.09568453475540489,1,0.3,0.79696,2,,0.0,0.31259343578858134,0,0.0,,UL,,0.0,0.35621122557062573,0,0.0,,UL
5976339863058665856,0.818598,-0.37366855619497513,0.15827752060262143,1,0.3,0.852817,2,,0.0,0.4298408604591449,0,0.0,,UL,,0.0,0.5319314496096675,0,0.0,,UL
5976342680557249152,0.219386,-0.258422797621506,0.3672636485499571,1,0.3,0.830794,2,,0.0,2.5437417994064506,0,0.0,,UL,,0.0,1.9159588136173644,0,0.0,,UL
5976342710580052608,0.850125,-0.37255931421729604,0.14221248698727249,1,0.3,0.871726,2,,0.0,0.45840740600355384,0,0.0,,UL,,0.0,0.49330606985312275,0,0.0,,UL
5976343157255646080,0.95435,-0.32155004617292793,0.11073805564242095,1,0.3,0.773461,2,,0.0,0.3310568723786606,0,0.0,,UL,,0.0,0.37410889838920935,0,0.0,,UL
5976344840884130816,0.517827,0.29861005259790746,1.063707859427141,1,0.3,0.824029,2,,0.0,2.8355481718258755,0,0.0,,UL,,0.0,1.5252344652555252,0,0.0,,UL
5976351300514160512,0.493748,-0.2570814670680644,0.1920936104424837,1,0.3,2.13555,2,,0.0,0.5180690925591669,0,0.0,,UL,,0.0,0.5928858863444769,0,0.0,,UL
5976355458042628352,0.798633,-0.28463845857279974,0.3916931955197848,1,0.3,0.903169,2,,0.0,1.8158794452467868,0,0.0,,UL,,0.0,1.5166463076455472,0,0.0,,UL
5976356076517778816,0.571259,-0.371791550977949,0.22389157968809462,1,0.3,0.857567,2,,0.0,0.6983502684682179,0,0.0,,UL,,0.0,0.7432223853024177,0,0.0,,UL
5976356145236783744,0.99989,-0.5782038262432656,0.08827782988320387,1,0.3,0.974353,2,,0.0,0.2892523908134499,0,0.0,,UL,,0.0,0.31403127566773426,0,0.0,,UL
5976356596260665984,0.54054,-0.5791804405570958,0.30175682212344107,1,0.3,0.74293,2,,0.0,2.7838588595180793,0,0.0,,UL,,0.0,2.6550130177616302,0,0.0,,UL
5976357347827619328,0.986775,-0.4217678917512334,0.14373924263993593,1,0.3,0.866674,2,,0.0,0.4577373812568612,0,0.0,,UL,,0.0,0.5575795055418918,0,0.0,,UL
5976357691425000448,1.0,-0.7563009599131294,0.07321736918474629,1,0.3,0.98349,2,,0.0,0.27555078593782434,0,0.0,,UL,,0.0,0.338702187986978,0,0.0,,UL
5976358486045730816,0.982272,-0.5836185032267782,0.13715340429366413,1,0.3,0.752718,2,,0.0,0.7031073735257399,0,0.0,,UL,,0.0,0.6927167293526993,0,0.0,,UL
5976364254135007232,0.998191,-0.45026295774714337,0.08634294487844037,1,0.3,0.93202,2,,0.0,0.29345239815497104,0,0.0,,UL,,0.0,0.32886025686069775,0,0.0,,UL
5976374974373380608,0.99498,-0.4843540801717593,0.11034045228175474,1,0.3,0.858176,2,,0.0,0.33257405632534365,0,0.0,,UL,,0.0,0.38692350740973236,0,0.0,,UL
5976380922958422656,0.93212,-0.3790582167610477,0.1275979313384923,1,0.3,0.898935,2,,0.0,0.34527290158489954,0,0.0,,UL,,0.0,0.372318835957813,0,0.0,,UL
5976386076909947136,0.96834,-0.4587834518070394,0.14147005480753766,1,0.3,0.75876,2,,0.0,0.5425547914343398,0,0.0,,UL,,0.0,0.5291634646487701,0,0.0,,UL
5976387691817512448,0.997441,-0.4086722242686506,0.12871904060511055,1,0.3,0.833332,2,,0.0,0.33216729444145193,0,0.0,,UL,,0.0,0.3852730318992183,0,0.0,,UL
5976388993166947968,0.917014,-0.9607820592499804,0.1722616634060284,1,0.3,0.782465,2,,0.0,4.499002010450765,0,0.0,,UL,,0.0,3.6711199170173705,0,0.0,,UL
5976388997487497344,0.94668,4.258716918888374,9.997630853131012,1,0.3,0.851628,2,,0.0,2.95884119666257,0,0.0,,UL,,0.0,2.823225061643926,0,0.0,,UL
5976389547243340288,0.390218,-0.2031919382731993,0.2994758080285144,1,0.3,1.876536,2,,0.0,0.6699124261389845,0,0.0,,UL,,0.0,0.6769288295148949,0,0.0,,UL
5976403772177165312,0.12376,0.0007166805196696319,0.6319364631067491,1,0.3,0.723385,2,,0.0,1.4844454627544375,0,0.0,,UL,,0.0,1.268606268613012,0,0.0,,UL
5976420707185837696,0.917798,-22.507573173281738,200.7231380906398,1,0.3,0.794993,2,,0.0,3.6304401680261127,0,0.0,,UL,,0.0,2.71794704104645,0,0.0,,UL
5976422528250791936,0.998095,-0.652795608874589,0.10978866737119972,1,0.3,0.910277,2,,0.0,0.2965687560614184,0,0.0,,UL,,0.0,0.36267430703593867,0,0.0,,UL
5976422532584080384,0.836164,-0.32780764443365745,0.13953733995945214,1,0.3,0.987892,2,,0.0,0.27385571634211014,0,0.0,,UL,,0.0,0.3438033940409387,0,0.0,,UL
5976425143924287104,0.999999,-0.6788937230371501,0.07363863369905495,1,0.3,0.899633,2,,0.0,0.2663605488539644,0,0.0,,UL,,0.0,0.3222183276610991,0,0.0,,UL
5976439811204079104,0.386989,-0.3162950531279017,0.33129716467271036,1,0.3,0.725397,2,,0.0,0.7891193538704426,0,0.0,,UL,,0.0,0.6360935872367098,0,0.0,,UL
5976457609543650048,0.999897,-0.5729621569406772,0.08403761099436356,1,0.3,0.8831,2,,0.0,0.3085690034059275,0,0.0,,UL,,0.0,0.4085357116376468,0,0.0,,UL
5976490324356557440,0.903788,-0.5910821054355485,0.17396903663567662,1,0.3,0.741058,2,,0.0,1.6703658608708154,0,0.0,,UL,,0.0,1.077450106514661,0,0.0,,UL
5976523167924442880,1.0,-0.9070654867899206,0.0625083832186254,1,0.3,0.998744,2,,0.0,0.27828055075892666,0,0.0,,UL,,0.0,0.2689378403337897,0,0.0,,UL
5976593914629085056,0.98394,-0.46853744468142217,0.13206108105214123,1,0.3,0.783987,2,,0.0,0.41870530872479084,0,0.0,,UL,,0.0,0.46277799900684663,0,0.0,,UL
5976593918979786368,0.579586,-0.33296508073627545,0.24988067088497706,1,0.3,0.871342,2,,0.0,0.7843060253835658,0,0.0,,UL,,0.0,0.6900995571099247,0,0.0,,UL
5976597354953822464,0.74905,-0.31066707900046137,0.17243009561933115,1,0.3,0.700938,2,,0.0,0.5300467773397468,0,0.0,,UL,,0.0,0.5369330773912757,0,0.0,,UL
5970346459530976256,,0.0,0.4100930989286939,0,0.3,,UL,,0.0,0.8750529162322067,0,0.0,,UL,,0.0,0.7950208113362853,0,0.0,,UL
5970346523917107328,,0.0,1.3960374550204329,0,0.3,,UL,,0.0,3.9805733763061584,0,0.0,,UL,,0.0,2.3810710856767554,0,0.0,,UL
5973398974353461120,,0.0,1.0667913637027673,0,0.3,,UL,,0.0,4.132548169383562,0,0.0,,UL,,0.0,2.1947380413407944,0,0.0,,UL
5973426054154579200,,0.0,0.6758182538244282,0,0.3,,UL,,0.0,1.4371166347175226,0,0.0,,UL,,0.0,1.1595650655875487,0,0.0,,UL
5973460173381730688,,0.0,0.49699445777277884,0,0.3,,UL,,0.0,0.631799018669557,0,0.0,,UL,,0.0,0.5986740969058503,0,0.0,,UL
5976292343535930112,,0.0,0.8720575600091387,0,0.3,,UL,,0.0,2.7965038840854435,0,0.0,,UL,,0.0,1.6667681900025448,0,0.0,,UL
5976307805418434944,,0.0,0.5618704245811894,0,0.3,,UL,,0.0,1.3716282991198736,0,0.0,,UL,,0.0,1.1047198815360957,0,0.0,,UL
5976310382398999936,,0.0,0.43874038910799956,0,0.3,,UL,,0.0,0.6618199338666302,0,0.0,,UL,,0.0,0.6870499594887854,0,0.0,,UL
5976310416758577024,,0.0,0.41274504154072483,0,0.3,,UL,,0.0,0.6980889229173521,0,0.0,,UL,,0.0,0.6926104051780982,0,0.0,,UL
5976310691636551040,,0.0,0.4521965582941252,0,0.3,,UL,,0.0,0.6429550763250874,0,0.0,,UL,,0.0,0.6293262632154515,0,0.0,,UL
5976315330204734080,,0.0,0.6333273853753328,0,0.3,,UL,,0.0,1.877205860705768,0,0.0,,UL,,0.0,1.4749999953218331,0,0.0,,UL
5976316287940549376,,0.0,0.3704090491334936,0,0.3,,UL,,0.0,0.5117733416398667,0,0.0,,UL,,0.0,0.5824343072422729,0,0.0,,UL
5976319522093044864,,0.0,0.5460084904428142,0,0.3,,UL,,0.0,0.6977265967893737,0,0.0,,UL,,0.0,0.6306505390042749,0,0.0,,UL
5976320484165886208,,0.0,0.4034211469258293,0,0.3,,UL,,0.0,0.6824701376353727,0,0.0,,UL,,0.0,0.7100569924548754,0,0.0,,UL
5976322373951156992,,0.0,0.43083331380145196,0,0.3,,UL,,0.0,0.7866821646816587,0,0.0,,UL,,0.0,0.7589700225643289,0,0.0,,UL
5976326565839608192,,0.0,0.5263059104073361,0,0.3,,UL,,0.0,0.9167830942877652,0,0.0,,UL,,0.0,0.7394084227955682,0,0.0,,UL
5976330139252372352,,0.0,0.2817145149674296,0,0.3,,UL,,0.0,0.5935211236665687,0,0.0,,UL,,0.0,0.5789667601895029,0,0.0,,UL
5976330207971843584,,0.0,0.5178500140128613,0,0.3,,UL,,0.0,2.0843144663307416,0,0.0,,UL,,0.0,1.3242313832939272,0,0.0,,UL
5976330448490056576,,0.0,0.5641475257334768,0,0.3,,UL,,0.0,0.7818095380433355,0,0.0,,UL,,0.0,0.7982365982579348,0,0.0,,UL
5976330615951676800,,0.0,1.2313115153201888,0,0.3,,UL,,0.0,2.0801763283186165,0,0.0,,UL,,0.0,1.8522832546930081,0,0.0,,UL
5976331307483607680,,0.0,1.1193680386203346,0,0.3,,UL,,0.0,18.36804347353186,0,0.0,,UL,,0.0,3.5935058090948107,0,0.0,,UL
5976333575226978944,,0.0,0.5911749225651421,0,0.3,,UL,,0.0,1.2542417221590774,0,0.0,,UL,,0.0,0.9656568080987428,0,0.0,,UL
5976333605248393344,,0.0,0.3904846123320704,0,0.3,,UL,,0.0,0.5791634520851797,0,0.0,,UL,,0.0,0.5332995186626263,0,0.0,,UL
5976333643945935872,,0.0,0.6362781594987412,0,0.3,,UL,,0.0,1.337023117035949,0,0.0,,UL,,0.0,1.1348603535486528,0,0.0,,UL
5976333777047988992,,0.0,0.5151284870883487,0,0.3,,UL,,0.0,1.8970160510782943,0,0.0,,UL,,0.0,1.4681714075678074,0,0.0,,UL
5976334674738153728,,0.0,0.3426914229793929,0,0.3,,UL,,0.0,0.4374309814574814,0,0.0,,UL,,0.0,0.48731706595248414,0,0.0,,UL
5976334739120496384,,0.0,0.8157912231708524,0,0.3,,UL,,0.0,1.1140528465857653,0,0.0,,UL,,0.0,1.0532213285952905,0,0.0,,UL
5976339755642542336,,0.0,0.27534386816919754,0,0.3,,UL,,0.0,0.41062502966830916,0,0.0,,UL,,0.0,0.42581819237365826,0,0.0,,UL
5976339931778047744,,0.0,0.41521708682787545,0,0.3,,UL,,0.0,0.5090202187909703,0,0.0,,UL,,0.0,0.6974033056527398,0,0.0,,UL
5976341851586709504,,0.0,0.43088953190862705,0,0.3,,UL,,0.0,0.6736484544978393,0,0.0,,UL,,0.0,0.6279781347328274,0,0.0,,UL
5976342130801370240,,0.0,0.7198959483498858,0,0.3,,UL,,0.0,1.5268930592537406,0,0.0,,UL,,0.0,1.4438308661296648,0,0.0,,UL
5976350274067361664,,0.0,0.36993750239568707,0,0.3,,UL,,0.0,0.4653094476281002,0,0.0,,UL,,0.0,0.5293057881526106,0,0.0,,UL
5976361166105633024,,0.0,0.48563952756643763,0,0.3,,UL,,0.0,0.652630456295249,0,0.0,,UL,,0.0,0.657406780372231,0,0.0,,UL
5976377864941532800,,0.0,0.6210625030744958,0,0.3,,UL,,0.0,1.0066652521834936,0,0.0,,UL,,0.0,0.9176426348629318,0,0.0,,UL
5976399099251969792,,0.0,0.5261870406323548,0,0.3,,UL,,0.0,1.6834315580423993,0,0.0,,UL,,0.0,1.3222188582261032,0,0.0,,UL
5976447374678881280,,0.0,0.3722118500313325,0,0.3,,UL,,0.0,0.4036936107697153,0,0.0,,UL,,0.0,0.4924949298656729,0,0.0,,UL
5976699059767629440,,0.0,0.38184192514367593,0,0.3,,UL,,0.0,0.6472511245174369,0,0.0,,UL,,0.0,0.6543442954125978,0,0.0,,UL
